cell_id,condition_id,fold,model,landmark_cycle,event_observed,observed_or_censor_lifetime,true_rul_if_observed,censored_rul_lower_bound,predicted_lifetime,predicted_rul,lifetime_lower_90,lifetime_upper_90
T25_C0p5_D100_2,T25_C0p5_D100,1,local_linear,300,False,1000,,700,1179.0606990165463,879.0606990165463,,
T25_C0p5_D100_2,T25_C0p5_D100,1,ridge_observed_only,300,False,1000,,700,1041.3517630400252,741.3517630400252,,
T25_C0p5_D100_2,T25_C0p5_D100,1,random_forest_observed_only,300,False,1000,,700,935.8060725559166,635.8060725559166,,
T25_C0p5_D100_2,T25_C0p5_D100,1,lognormal_aft_censored,300,False,1000,,700,1108.441625423594,808.4416254235939,1029.5743967707501,1193.3502239617897
T25_C0p5_D100_2,T25_C0p5_D100,1,structure_matched_simulation_ceiling,300,False,1000,,700,1108.7020400448334,808.7020400448334,,
T25_C0p5_D50_3,T25_C0p5_D50,1,local_linear,300,False,1000,,700,1806.757855287781,1506.757855287781,,
T25_C0p5_D50_3,T25_C0p5_D50,1,ridge_observed_only,300,False,1000,,700,1518.6338757701046,1218.6338757701046,,
T25_C0p5_D50_3,T25_C0p5_D50,1,random_forest_observed_only,300,False,1000,,700,946.7212506764072,646.7212506764072,,
T25_C0p5_D50_3,T25_C0p5_D50,1,lognormal_aft_censored,300,False,1000,,700,2206.0580971967465,1906.0580971967465,2049.0938652674517,2375.046068263993
T25_C0p5_D50_3,T25_C0p5_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,2784.4448878541834,2484.4448878541834,,
T25_C1_D100_0,T25_C1_D100,1,local_linear,300,True,975,675,,861.2317916560654,561.2317916560654,,
T25_C1_D100_0,T25_C1_D100,1,ridge_observed_only,300,True,975,675,,961.7596256913503,661.7596256913503,,
T25_C1_D100_0,T25_C1_D100,1,random_forest_observed_only,300,True,975,675,,933.7635245310246,633.7635245310246,,
T25_C1_D100_0,T25_C1_D100,1,lognormal_aft_censored,300,True,975,675,,991.5704530395734,691.5704530395734,921.018777740127,1067.5265120582876
T25_C1_D100_0,T25_C1_D100,1,structure_matched_simulation_ceiling,300,True,975,675,,998.4585332772074,698.4585332772074,,
T25_C1_D50_1,T25_C1_D50,1,local_linear,300,False,1000,,700,1959.4058416709315,1659.4058416709315,,
T25_C1_D50_1,T25_C1_D50,1,ridge_observed_only,300,False,1000,,700,1576.8697720540038,1276.8697720540038,,
T25_C1_D50_1,T25_C1_D50,1,random_forest_observed_only,300,False,1000,,700,946.6240854978357,646.6240854978357,,
T25_C1_D50_1,T25_C1_D50,1,lognormal_aft_censored,300,False,1000,,700,2383.1917268468,2083.1917268468,2213.6241803619187,2565.748448764433
T25_C1_D50_1,T25_C1_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,2978.5172524704462,2678.5172524704462,,
T25_C2_D100_2,T25_C2_D100,1,local_linear,300,True,995,695,,1075.0827014148776,775.0827014148776,,
T25_C2_D100_2,T25_C2_D100,1,ridge_observed_only,300,True,995,695,,955.6935224612182,655.6935224612182,,
T25_C2_D100_2,T25_C2_D100,1,random_forest_observed_only,300,True,995,695,,910.9477380778947,610.9477380778947,,
T25_C2_D100_2,T25_C2_D100,1,lognormal_aft_censored,300,True,995,695,,996.0218463409533,696.0218463409533,925.1534479545427,1072.3188899980041
T25_C2_D100_2,T25_C2_D100,1,structure_matched_simulation_ceiling,300,True,995,695,,1011.6979417962754,711.6979417962754,,
T25_C2_D50_3,T25_C2_D50,1,local_linear,300,False,1000,,700,2251.180548741799,1951.1805487417992,,
T25_C2_D50_3,T25_C2_D50,1,ridge_observed_only,300,False,1000,,700,1449.675518347505,1149.675518347505,,
T25_C2_D50_3,T25_C2_D50,1,random_forest_observed_only,300,False,1000,,700,945.5009604978356,645.5009604978356,,
T25_C2_D50_3,T25_C2_D50,1,lognormal_aft_censored,300,False,1000,,700,1943.0957894363253,1643.0957894363253,1804.8417069434477,2091.9403803668197
T25_C2_D50_3,T25_C2_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,2157.609644714932,1857.609644714932,,
T35_C0p5_D100_0,T35_C0p5_D100,1,local_linear,300,True,879,579,,981.6661235600315,681.6661235600315,,
T35_C0p5_D100_0,T35_C0p5_D100,1,ridge_observed_only,300,True,879,579,,904.8147802058205,604.8147802058205,,
T35_C0p5_D100_0,T35_C0p5_D100,1,random_forest_observed_only,300,True,879,579,,927.8225324675326,627.8225324675326,,
T35_C0p5_D100_0,T35_C0p5_D100,1,lognormal_aft_censored,300,True,879,579,,907.7549593453144,607.7549593453144,843.1668779368048,977.2906025819644
T35_C0p5_D100_0,T35_C0p5_D100,1,structure_matched_simulation_ceiling,300,True,879,579,,873.673494633418,573.673494633418,,
T35_C0p5_D50_1,T35_C0p5_D50,1,local_linear,300,False,1000,,700,1112.292909699803,812.292909699803,,
T35_C0p5_D50_1,T35_C0p5_D50,1,ridge_observed_only,300,False,1000,,700,1399.1611018964873,1099.1611018964873,,
T35_C0p5_D50_1,T35_C0p5_D50,1,random_forest_observed_only,300,False,1000,,700,946.7212506764072,646.7212506764072,,
T35_C0p5_D50_1,T35_C0p5_D50,1,lognormal_aft_censored,300,False,1000,,700,1868.9203258569958,1568.9203258569958,1735.94393513639,2012.082944445433
T35_C0p5_D50_1,T35_C0p5_D50,1,structure_matched_simulation_ceiling,300,False,1000,,700,2096.151846506257,1796.1518465062568,,
T35_C0p5_D80_2,T35_C0p5_D80,1,local_linear,300,False,1000,,700,1241.8110385394011,941.8110385394011,,
T35_C0p5_D80_2,T35_C0p5_D80,1,ridge_observed_only,300,False,1000,,700,1143.497511950831,843.497511950831,,
T35_C0p5_D80_2,T35_C0p5_D80,1,random_forest_observed_only,300,False,1000,,700,946.7212506764072,646.7212506764072,,
T35_C0p5_D80_2,T35_C0p5_D80,1,lognormal_aft_censored,300,False,1000,,700,1254.6832990063363,954.6832990063363,1165.4107632588432,1350.7942696559596
T35_C0p5_D80_2,T35_C0p5_D80,1,structure_matched_simulation_ceiling,300,False,1000,,700,1247.161149432261,947.161149432261,,
T35_C1_D100_3,T35_C1_D100,1,local_linear,300,True,856,556,,927.2592903930454,627.2592903930454,,
T35_C1_D100_3,T35_C1_D100,1,ridge_observed_only,300,True,856,556,,894.1386037511812,594.1386037511812,,
T35_C1_D100_3,T35_C1_D100,1,random_forest_observed_only,300,True,856,556,,903.0568997842435,603.0568997842435,,
T35_C1_D100_3,T35_C1_D100,1,lognormal_aft_censored,300,True,856,556,,911.8156220887208,611.8156220887208,846.9386186389229,981.6623193085222
T35_C1_D100_3,T35_C1_D100,1,structure_matched_simulation_ceiling,300,True,856,556,,871.4241523387851,571.4241523387851,,
