cell_id,condition_id,fold,landmark_cycle,event_observed,conditional_duration,censored_duration_lower_bound,predicted_rul,rul_lower_90,rul_upper_90,interval_calibration_method,train_test_overlap
T25_C0p5_D100_0,T25_C0p5_D100,2,750,False,250,250,530.1301993506696,338.57212951115133,830.068407193937,nested_group_oof,False
T25_C0p5_D100_1,T25_C0p5_D100,1,750,False,250,250,966.1083189913027,552.8453656628636,1688.2935844186597,nested_group_oof,False
T25_C0p5_D100_2,T25_C0p5_D100,5,750,False,250,250,588.9710084919453,178.70636000681728,1941.0996275162574,nested_group_oof,False
T25_C0p5_D100_3,T25_C0p5_D100,4,750,False,250,250,652.6287638846203,330.9337904398505,1287.037817695991,nested_group_oof,False
T25_C0p5_D50_0,T25_C0p5_D50,3,750,False,250,250,49787.53847832264,24297.044646267783,102020.59648893226,nested_group_oof,False
T25_C0p5_D50_1,T25_C0p5_D50,2,750,False,250,250,210746.5851834619,134595.086679017,329983.242794064,nested_group_oof,False
T25_C0p5_D50_2,T25_C0p5_D50,1,750,False,250,250,67876.39092501617,38841.55370900378,118615.34889984666,nested_group_oof,False
T25_C0p5_D50_3,T25_C0p5_D50,5,750,False,250,250,63261.86990402448,19194.99998263099,208495.13870148855,nested_group_oof,False
T25_C0p5_D80_0,T25_C0p5_D80,4,750,False,250,250,5586.385190876745,2832.7339038349987,11016.812930645387,nested_group_oof,False
T25_C0p5_D80_1,T25_C0p5_D80,3,750,False,250,250,3112.3293421411636,1518.862094634745,6377.533528665928,nested_group_oof,False
T25_C0p5_D80_2,T25_C0p5_D80,2,750,False,250,250,6018.955044586793,3844.056477774139,9424.372414458941,nested_group_oof,False
T25_C0p5_D80_3,T25_C0p5_D80,1,750,False,250,250,4438.880970068659,2540.1031383248305,7757.03315709929,nested_group_oof,False
T25_C1_D100_0,T25_C1_D100,5,750,True,225,,253.46394543282236,76.90636453778137,835.3531209086339,nested_group_oof,False
T25_C1_D100_1,T25_C1_D100,4,750,False,250,250,391.7278232970816,198.6366224694531,772.5196171650958,nested_group_oof,False
T25_C1_D100_2,T25_C1_D100,3,750,True,221,,328.04972791287827,160.09304996601904,672.2129661878258,nested_group_oof,False
T25_C1_D100_3,T25_C1_D100,2,750,False,250,250,354.8912608824697,226.65430131890022,555.6824040746613,nested_group_oof,False
T25_C1_D50_0,T25_C1_D50,1,750,False,250,250,49093.87370445426,28093.454974368975,85792.5248962029,nested_group_oof,False
T25_C1_D50_1,T25_C1_D50,5,750,False,250,250,76317.50826569919,23156.358989340337,251523.223947522,nested_group_oof,False
T25_C1_D50_2,T25_C1_D50,4,750,False,250,250,26913.87898212697,13647.440137298865,53076.39195169552,nested_group_oof,False
T25_C1_D50_3,T25_C1_D50,3,750,False,250,250,50174.36339807029,24485.82084675196,102813.24682384732,nested_group_oof,False
T25_C2_D100_0,T25_C2_D100,2,750,True,97,,120.76731110403671,77.12906328655049,189.09530091288465,nested_group_oof,False
T25_C2_D100_1,T25_C2_D100,1,750,True,155,,146.09170815895092,83.59944969915394,255.29817803353416,nested_group_oof,False
T25_C2_D100_2,T25_C2_D100,5,750,True,245,,243.33835566730912,73.83404473964669,801.9817354943567,nested_group_oof,False
T25_C2_D100_3,T25_C2_D100,4,750,True,224,,276.3845867400795,140.14858671662307,545.0532294124382,nested_group_oof,False
T25_C2_D50_0,T25_C2_D50,3,750,False,250,250,26729.462148032013,13044.36722583154,54771.85166239684,nested_group_oof,False
T25_C2_D50_1,T25_C2_D50,2,750,False,250,250,67384.8349007378,43035.89396915072,105509.97216078742,nested_group_oof,False
T25_C2_D50_2,T25_C2_D50,1,750,False,250,250,17437.449138095206,9978.397613885587,30472.290663235504,nested_group_oof,False
T25_C2_D50_3,T25_C2_D50,5,750,False,250,250,24708.95467328034,7497.223607901505,81434.47134253372,nested_group_oof,False
T25_C2_D80_0,T25_C2_D80,4,750,False,250,250,1169.962715602176,593.262536948156,2307.2630928974977,nested_group_oof,False
T25_C2_D80_1,T25_C2_D80,3,750,False,250,250,2986.4013489594636,1457.4073980165772,6119.492071471878,nested_group_oof,False
T25_C2_D80_2,T25_C2_D80,2,750,False,250,250,2980.0811255506455,1903.253981813357,4666.157853720496,nested_group_oof,False
T25_C2_D80_3,T25_C2_D80,1,750,False,250,250,1335.4862215019916,764.2180011811193,2333.7888469850004,nested_group_oof,False
T35_C0p5_D100_0,T35_C0p5_D100,5,750,True,129,,99.60176071933822,30.2212975711628,328.26223675645434,nested_group_oof,False
T35_C0p5_D100_1,T35_C0p5_D100,4,750,True,144,,196.68886426919434,99.73662668877002,387.8866832766213,nested_group_oof,False
T35_C0p5_D100_2,T35_C0p5_D100,3,750,True,73,,60.383717992310224,29.468134734268833,123.73343041406184,nested_group_oof,False
T35_C0p5_D100_3,T35_C0p5_D100,2,750,True,198,,231.84019554490723,148.066699101589,363.0112415312432,nested_group_oof,False
T35_C0p5_D50_0,T35_C0p5_D50,1,750,False,250,250,18226.398530123286,10429.865639314303,31850.99548422567,nested_group_oof,False
T35_C0p5_D50_1,T35_C0p5_D50,5,750,False,250,250,17805.76402470437,5402.648398845211,58683.299207703996,nested_group_oof,False
T35_C0p5_D50_2,T35_C0p5_D50,4,750,False,250,250,7993.452046042972,4053.304927215636,15763.747549158754,nested_group_oof,False
T35_C0p5_D50_3,T35_C0p5_D50,3,750,False,250,250,22257.070394048154,10861.77484542176,45607.38825611142,nested_group_oof,False
T35_C0p5_D80_0,T35_C0p5_D80,2,750,False,250,250,1399.9970072269361,894.1199136111123,2192.0903342019233,nested_group_oof,False
T35_C0p5_D80_1,T35_C0p5_D80,1,750,False,250,250,629.8488513522658,360.4244075878957,1100.6734482958793,nested_group_oof,False
T35_C0p5_D80_2,T35_C0p5_D80,5,750,False,250,250,1499.5648431756229,454.999942024777,4942.1868250828875,nested_group_oof,False
T35_C0p5_D80_3,T35_C0p5_D80,4,750,False,250,250,502.91713489759314,255.01829361329555,991.794121864587,nested_group_oof,False
T35_C1_D100_0,T35_C1_D100,3,750,True,40,,51.03278557398741,24.904743383817863,104.5722561081589,nested_group_oof,False
T35_C1_D100_1,T35_C1_D100,2,750,True,38,,26.231021647849914,16.75266353330497,41.07206566418928,nested_group_oof,False
T35_C1_D100_2,T35_C1_D100,1,750,True,97,,93.0832501563193,53.265914864999125,162.66483888662782,nested_group_oof,False
T35_C1_D100_3,T35_C1_D100,5,750,True,106,,101.90200915443314,30.919241984419628,335.84327439019154,nested_group_oof,False
T35_C1_D50_0,T35_C1_D50,4,750,False,250,250,7646.785499033195,3877.51789365344,15080.092490077497,nested_group_oof,False
T35_C1_D50_1,T35_C1_D50,3,750,False,250,250,16768.50640599872,8183.275599679828,34360.66690690723,nested_group_oof,False
T35_C1_D50_2,T35_C1_D50,2,750,False,250,250,35641.97300291063,22763.04710494734,55807.56537924622,nested_group_oof,False
T35_C1_D50_3,T35_C1_D50,1,750,False,250,250,21025.442724552486,12031.589359891906,36742.38112190762,nested_group_oof,False
T35_C1_D80_0,T35_C1_D80,5,750,False,250,250,817.9978233789552,248.19797817187765,2695.914140724148,nested_group_oof,False
T35_C1_D80_1,T35_C1_D80,4,750,False,250,250,690.2102981699505,349.99056556199065,1361.1517068607193,nested_group_oof,False
T35_C1_D80_2,T35_C1_D80,3,750,False,250,250,963.0972406164068,470.00549473122913,1973.5009596289005,nested_group_oof,False
T35_C1_D80_3,T35_C1_D80,2,750,False,250,250,1681.3254557962723,1073.7927035047187,2632.5893993152094,nested_group_oof,False
T35_C2_D100_2,T35_C2_D100,1,750,True,52,,25.52119087581886,14.604234146979573,44.5987908140111,nested_group_oof,False
T35_C2_D50_0,T35_C2_D50,5,750,False,250,250,9502.223403373519,2883.1771545707534,31316.927391879988,nested_group_oof,False
T35_C2_D50_1,T35_C2_D50,4,750,False,250,250,10621.685278618077,5386.024589522506,20946.840528259447,nested_group_oof,False
T35_C2_D50_2,T35_C2_D50,3,750,False,250,250,4115.143003746125,2008.2497818471113,8432.4181654859,nested_group_oof,False
T35_C2_D50_3,T35_C2_D50,2,750,False,250,250,22035.405536821192,14073.097866111864,34502.644818622364,nested_group_oof,False
T35_C2_D80_0,T35_C2_D80,1,750,True,208,,155.07186044664388,88.73824777966453,270.99117352522404,nested_group_oof,False
